"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Toroidal compartments","irregular_z","patch",3,234,3,12000,"primary","Initial",0.75,0.52387255704385,0.74903314312691,0.618690029203171,0.666666666666667,0.749166666666667,0.750208333333333,0,0,NA,0,1.06426735218509,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",3,234,3,12000,"primary","SpaGCN refine",0.734083333333333,0.498170044184652,0.73311572514389,0.609094701710471,0.661096829477292,0.684166666666667,0.7465625,0.0376666666666667,0.0337777777777778,0.185550082101806,0.05075,1.06426735218509,0.027000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",3,234,3,12000,"primary","GraphST refine",0.6175,0.3494038891036,0.616622058846659,0.533744855967078,0.593401885175664,0.498333333333333,0.647291666666667,0.266666666666667,0.265555555555556,0.212145319543888,0.31425,1.06426735218509,0.131,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",3,234,3,12000,"primary","Potts-like ICM",0.699333333333333,0.448144066445562,0.698447135566099,0.571964956195244,0.65981148243359,0.634583333333333,0.715520833333333,0.0326666666666667,0.0784444444444444,0.111490329920364,0.07325,1.06426735218509,0.061000000000007,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",1,235,1,12000,"primary","Initial",0.75,0.501275962502724,0.749900964007039,0.74486301369863,0.74486301369863,0.744583333333333,0.751354166666667,0,0,NA,0,1.05479452054795,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",1,235,1,12000,"primary","SpaGCN refine",0.866083333333333,0.700479979678189,0.865894953438663,0.846746575342466,0.846746575342466,0.745,0.896354166666667,0.542,0.0258888888888889,0.852648138437336,0.158916666666667,1.05479452054795,0.0310000000000059,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",1,235,1,12000,"primary","GraphST refine",0.86,0.693624228288697,0.859781271423765,0.762568652302493,0.868578767123288,0.634166666666667,0.916458333333333,0.861333333333333,0.140444444444444,0.646,0.333333333333333,1.05479452054795,0.135999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",1,235,1,12000,"primary","Potts-like ICM",0.888,0.746785542459512,0.887735662895324,0.826362484157161,0.891695205479452,0.719166666666667,0.930208333333333,0.705333333333333,0.0511111111111111,0.804868771395968,0.219083333333333,1.05479452054795,0.0739999999999981,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",2,236,1,12000,"primary","Initial",0.75,0.500971488855929,0.749976614922137,0.739908447773616,0.746179966044143,0.767083333333333,0.745729166666667,0,0,NA,0,1.02971137521222,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",2,236,1,12000,"primary","SpaGCN refine",0.865416666666667,0.698491099030749,0.865278050345869,0.84394506866417,0.851867572156197,0.76375,0.890833333333333,0.541666666666667,0.0266666666666667,0.84989539748954,0.159333333333333,1.02971137521222,0.0319999999999965,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",2,236,1,12000,"primary","GraphST refine",0.852666666666667,0.682804064048773,0.85298287745294,0.73866000832293,0.921477079796265,0.607083333333333,0.9140625,0.858666666666667,0.149333333333333,0.630908645603723,0.34025,1.02971137521222,0.138000000000005,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",2,236,1,12000,"primary","Potts-like ICM",0.89425,0.759616223861188,0.894496521663478,0.827715355805243,0.942275042444822,0.727916666666667,0.935833333333333,0.711,0.0446666666666667,0.82546439628483,0.215333333333333,1.02971137521222,0.0749999999999886,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",3,237,3,12000,"primary","Initial",0.750166666666667,0.503023503789005,0.750078319590881,0.741935483870968,0.744313395113732,0.750416666666667,0.750104166666667,0,0,NA,0,1.03159224936816,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",3,237,3,12000,"primary","SpaGCN refine",0.841666666666667,0.654333710888446,0.841657266834199,0.829074151654797,0.833614153327717,0.730833333333333,0.869375,0.479319546364243,0.0376582981559653,0.778018408229561,0.153916666666667,1.03159224936816,0.0250000000000057,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",3,237,3,12000,"primary","GraphST refine",0.747833333333333,0.513515732007342,0.748839460001428,0.588811759902001,0.85804549283909,0.537916666666667,0.8003125,0.754503002001334,0.254387913796934,0.469099958523434,0.401833333333333,1.03159224936816,0.131,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","random",3,237,3,12000,"primary","Potts-like ICM",0.84675,0.667244292102471,0.847141272727763,0.789301755818702,0.904380791912384,0.715,0.8796875,0.570046697798532,0.0610975338813597,0.738547968885048,0.192833333333333,1.03159224936816,0.0619999999999976,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",1,238,1,12000,"primary","Initial",0.75,0.44196137868424,0.748343345711544,0.601104502973662,0.704213241616509,0.75875,0.7478125,0,0,NA,0,1.06577815993121,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",1,238,1,12000,"primary","SpaGCN refine",0.73725,0.419858113075575,0.735640214197499,0.594307561597281,0.690885640584695,0.699166666666667,0.746770833333333,0.0173333333333333,0.0227777777777778,0.179930795847751,0.0240833333333333,1.06577815993121,0.0319999999999965,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",1,238,1,12000,"primary","GraphST refine",0.666416666666667,0.320718989184159,0.665394687126571,0.562446898895497,0.616079105760963,0.522916666666667,0.702291666666667,0.093,0.142444444444444,0.172328597899938,0.134916666666667,1.06577815993121,0.14200000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",1,238,1,12000,"primary","Potts-like ICM",0.71675,0.39130515758708,0.71546359067444,0.595157179269329,0.683147033533964,0.65,0.7334375,0.0266666666666667,0.0532222222222222,0.141592920353982,0.0470833333333333,1.06577815993121,0.0769999999999982,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",2,239,1,12000,"primary","Initial",0.75,0.510648027747825,0.749518424843863,0.622593068035943,0.622593068035943,0.778333333333333,0.742916666666667,0,0,NA,0,1.05776636713736,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",2,239,1,12000,"primary","SpaGCN refine",0.734166666666667,0.483628419144661,0.733665004568123,0.61617458279846,0.61617458279846,0.705833333333333,0.74125,0.00833333333333333,0.0238888888888889,0.103305785123967,0.0201666666666667,1.05776636713736,0.0310000000000059,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",2,239,1,12000,"primary","GraphST refine",0.65825,0.362803580088005,0.657222801890346,0.581757040773434,0.590928540864356,0.522916666666667,0.692083333333333,0.069,0.145333333333333,0.136184210526316,0.126666666666667,1.05776636713736,0.150999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",2,239,1,12000,"primary","Potts-like ICM",0.7145,0.444840163609486,0.713912484670078,0.625160462130937,0.625160462130937,0.66625,0.7265625,0.034,0.0586666666666667,0.161648177496038,0.0525833333333333,1.05776636713736,0.078000000000003,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",3,240,3,12000,"primary","Initial",0.750083333333333,0.466791861262747,0.750048459460642,0.682652210175146,0.732631578947368,0.769583333333333,0.745208333333333,0,0,NA,0,1.01894736842105,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",3,240,3,12000,"primary","SpaGCN refine",0.733166666666667,0.438118491833474,0.733083382959251,0.66930775646372,0.703578947368421,0.7,0.741458333333333,0.0266755585195065,0.0314409510054438,0.187793427230047,0.0355,1.01894736842105,0.0259999999999962,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",3,240,3,12000,"primary","GraphST refine",0.575333333333333,0.255919048559342,0.57514259076282,0.527157894736842,0.527157894736842,0.465833333333333,0.602708333333333,0.151383794598199,0.283412954116209,0.145419602818706,0.260166666666667,1.01894736842105,0.13000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","region",3,240,3,12000,"primary","Potts-like ICM",0.707083333333333,0.398763207916151,0.706877871290266,0.626947368421053,0.626947368421053,0.667083333333333,0.717083333333333,0.0586862287429143,0.0768803466281524,0.196209587513935,0.07475,1.01894736842105,0.061000000000007,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",1,241,1,12000,"primary","Initial",0.75,0.518418580876103,0.749621394288757,0.623121869782972,0.8768452129903,0,0.9375,0,0,NA,0,1.03289751159848,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",1,241,1,12000,"primary","SpaGCN refine",0.8105,0.606834385733287,0.810255661615494,0.706176961602671,0.892450442851118,0.254166666666667,0.949583333333333,0.272,0.01,0.788405797101449,0.08625,1.03289751159848,0.034000000000006,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",1,241,1,12000,"primary","GraphST refine",0.796666666666667,0.60226676425654,0.79653617465427,0.517529215358932,0.942218473218051,0.569166666666667,0.853541666666667,0.586666666666667,0.133333333333333,0.510737086477075,0.287166666666667,1.03289751159848,0.143000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",1,241,1,12000,"primary","Potts-like ICM",0.768666666666667,0.542706160770423,0.768430135360159,0.623956594323873,0.881062842682413,0.095,0.937083333333333,0.105,0.0101111111111111,0.729166666666667,0.036,1.03289751159848,0.0809999999999889,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",2,242,1,12000,"primary","Initial",0.75,0.518196733207423,0.749448497245258,0.6147507210548,0.668358714043993,0,0.9375,0,0,NA,0,1.03384094754653,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",2,242,1,12000,"primary","SpaGCN refine",0.808166666666667,0.602424998847859,0.807926936976323,0.699629171817058,0.767343485617597,0.245,0.948958333333333,0.261,0.00944444444444444,0.772951628825271,0.0844166666666667,1.03384094754653,0.0430000000000064,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",2,242,1,12000,"primary","GraphST refine",0.796916666666667,0.60071722780562,0.797446799824486,0.505562422744129,0.847715736040609,0.572916666666667,0.852916666666667,0.582333333333333,0.131555555555556,0.508588064046579,0.28625,1.03384094754653,0.150000000000006,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",2,242,1,12000,"primary","Potts-like ICM",0.7655,0.537789233605567,0.765218167678976,0.620519159456119,0.707275803722504,0.0904166666666667,0.934270833333333,0.0933333333333333,0.0104444444444444,0.694789081885856,0.0335833333333333,1.03384094754653,0.0870000000000033,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",3,243,3,12000,"primary","Initial",0.750083333333333,0.517667859141164,0.750123227350622,0.614489003880983,0.614489003880983,0,0.937604166666667,0,0,NA,0,1.0620957309185,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",3,243,3,12000,"primary","SpaGCN refine",0.788083333333333,0.57152128631222,0.787628241032072,0.644674428633031,0.644674428633031,0.220416666666667,0.93,0.225741913971324,0.0245528274636152,0.623388581952118,0.0905,1.0620957309185,0.0320000000000107,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",3,243,3,12000,"primary","GraphST refine",0.692083333333333,0.479814062576951,0.690299722139687,0.290642518326865,0.290642518326865,0.507916666666667,0.738125,0.510170056685562,0.247305854905011,0.346153846153846,0.368333333333333,1.0620957309185,0.129999999999995,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","boundary",3,243,3,12000,"primary","Potts-like ICM",0.75375,0.523076097714083,0.75343960280356,0.59379042690815,0.59379042690815,0.0495833333333333,0.929791666666667,0.0546848949649883,0.0133318520164426,0.518987341772152,0.0263333333333333,1.0620957309185,0.0669999999999931,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",1,244,1,12000,"primary","Initial",0.75,0.511063492220409,0.750295570042454,0.648434237995825,0.795689655172414,0.789166666666667,0.740208333333333,0,0,NA,0,1.06637931034483,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",1,244,1,12000,"primary","SpaGCN refine",0.736166666666667,0.490785868810464,0.736490089411156,0.634655532359081,0.785775862068966,0.7375,0.735833333333333,0.0283333333333333,0.0278888888888889,0.184381778741866,0.0384166666666667,1.06637931034483,0.0310000000000059,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",1,244,1,12000,"primary","GraphST refine",0.685333333333333,0.419002083998828,0.68587968124864,0.577453027139875,0.77198275862069,0.557916666666667,0.7171875,0.317,0.191888888888889,0.313550939663699,0.25275,1.06637931034483,0.149000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",1,244,1,12000,"primary","Potts-like ICM",0.72425,0.477575012692152,0.724722148674758,0.605010438413361,0.79698275862069,0.731666666666667,0.722395833333333,0.0203333333333333,0.0411111111111111,0.139908256880734,0.0363333333333333,1.06637931034483,0.0889999999999986,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",2,245,1,12000,"primary","Initial",0.75,0.537747895982978,0.750685971946924,0.563021702838063,0.968697123519459,0.719583333333333,0.757604166666667,0,0,NA,0,1.03003384094755,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",2,245,1,12000,"primary","SpaGCN refine",0.741666666666667,0.523741265098494,0.742362950226882,0.55550918196995,0.961928934010152,0.677916666666667,0.757604166666667,0.0383333333333333,0.0238888888888889,0.233265720081136,0.0410833333333333,1.03003384094755,0.0310000000000059,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",2,245,1,12000,"primary","GraphST refine",0.6945,0.448181723613433,0.695300931849411,0.485809682804674,0.911167512690355,0.547083333333333,0.731354166666667,0.326,0.182666666666667,0.312559923298178,0.26075,1.03003384094755,0.150999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",2,245,1,12000,"primary","Potts-like ICM",0.726083333333333,0.499172520092343,0.726757769919743,0.531719532554257,0.943739424703892,0.665416666666667,0.74125,0.0276666666666667,0.0411111111111111,0.173640167364017,0.0398333333333333,1.03003384094755,0.0799999999999983,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",3,246,3,12000,"primary","Initial",0.750083333333333,0.50483411705678,0.750148810178711,0.71968438538206,0.770236087689713,0.757916666666667,0.748125,0,0,NA,0,1.01517706576728,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",3,246,3,12000,"primary","SpaGCN refine",0.73025,0.474747161526922,0.73032756536962,0.706810631229236,0.755059021922428,0.69375,0.739375,0.0550183394464822,0.0447728030218865,0.245535714285714,0.056,1.01517706576728,0.034000000000006,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",3,246,3,12000,"primary","GraphST refine",0.63325,0.355806183105274,0.633420753257674,0.460515378221114,0.694772344013491,0.49625,0.6675,0.427475825275092,0.2981890901011,0.298070216228784,0.358416666666667,1.01517706576728,0.13000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","patch",3,246,3,12000,"primary","Potts-like ICM",0.730583333333333,0.476325629356407,0.73071085261212,0.68563122923588,0.772344013490725,0.716666666666667,0.7340625,0.0263421140380127,0.0347739140095545,0.198992443324937,0.0330833333333333,1.01517706576728,0.0630000000000024,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",1,247,1,12000,"primary","Initial",0.75,0.50311917782178,0.749909401192139,0.740835464620631,0.740835464620631,0.750833333333333,0.749791666666667,0,0,NA,0,1.05157715260017,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",1,247,1,12000,"primary","SpaGCN refine",0.8365,0.64588836545556,0.836327522832764,0.82195224130708,0.8231031543052,0.7325,0.8625,0.448,0.034,0.776429809358752,0.14425,1.05157715260017,0.0360000000000014,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",1,247,1,12000,"primary","GraphST refine",0.802333333333333,0.592712352368533,0.801995542198145,0.675743611227482,0.814151747655584,0.584166666666667,0.856875,0.800333333333333,0.197,0.546054127814419,0.366416666666667,1.05157715260017,0.150000000000006,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",1,247,1,12000,"primary","Potts-like ICM",0.8335,0.648498061362971,0.832719859964791,0.741097612065354,0.774936061381074,0.730416666666667,0.859270833333333,0.423333333333333,0.0297777777777778,0.810983397190294,0.1305,1.05157715260017,0.078000000000003,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",2,248,1,12000,"primary","Initial",0.75,0.502017724795501,0.750072070032695,0.735489220563847,0.767728237791932,0.744583333333333,0.751354166666667,0,0,NA,0,1.03694267515924,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",2,248,1,12000,"primary","SpaGCN refine",0.832583333333333,0.636993670221044,0.83272173082178,0.816543816543817,0.847133757961783,0.731666666666667,0.8578125,0.439,0.0362222222222222,0.769275700934579,0.142666666666667,1.03694267515924,0.0369999999999919,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",2,248,1,12000,"primary","GraphST refine",0.792916666666667,0.57175583909435,0.793427968289482,0.702702702702703,0.851804670912951,0.562916666666667,0.850416666666667,0.789666666666667,0.206,0.534039675383228,0.369666666666667,1.03694267515924,0.138999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","uniform","random",2,248,1,12000,"primary","Potts-like ICM",0.831083333333333,0.639835821197575,0.831721129461341,0.751842751842752,0.921443736730361,0.727916666666667,0.856875,0.407,0.0275555555555556,0.820013431833445,0.124083333333333,1.03694267515924,0.155000000000001,NA,NA,NA,NA,NA,NA,NA
