"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"lobes","strong","patch",3,"geometric",2,3,0.25,NA,402,"Potts-like ICM",0.741166666666667,0.458490848554414,0.767966205944643,0.698299506308283,0.713793103448276,0.712918660287081,0.675833333333333,0.7575,0.0333333333333333,0.0228888888888889,0.31055900621118,0.0268333333333333,0,8.64827586206897,0.0180000000000007,NA,NA,NA,NA,NA
"lobes","strong","random",1,"geometric",2,1,0.25,NA,403,"Initial",0.75,0.494514507207847,0.7452689795651,0.737942122186495,0.739910313901345,0.751750291715286,0.7475,0.750625,0,0,NA,0,0,15.372197309417,0,NA,NA,NA,NA,NA
"lobes","strong","random",1,"geometric",2,1,0.25,NA,403,"SpaGCN refine",0.938833333333333,0.865332668912561,0.928273304212649,0.910514541387025,0.914798206278027,0.946032672112019,0.891666666666667,0.950625,0.770666666666667,0.00511111111111111,0.976351351351351,0.197333333333333,0,15.372197309417,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","strong","random",1,"geometric",2,1,0.25,NA,403,"GraphST refine",0.966333333333333,0.934452599098788,0.909112978144966,0.780269058295964,0.780269058295964,0.998541423570595,0.854166666666667,0.994375,0.966,0.0335555555555556,0.885696821515892,0.272666666666667,0,15.372197309417,0.0409999999999968,NA,NA,NA,NA,NA
"lobes","strong","random",1,"geometric",2,1,0.25,NA,403,"Potts-like ICM",0.9745,0.953221867825809,0.936643418109201,0.860986547085202,0.860986547085202,0.995624270711785,0.8875,0.99625,0.940666666666667,0.0142222222222222,0.945077026121902,0.248833333333333,0,15.372197309417,0.0200000000000031,NA,NA,NA,NA,NA
"lobes","strong","random",2,"geometric",2,1,0.25,NA,404,"Initial",0.75,0.494619497235181,0.749327846677937,0.732484076433121,0.743169398907104,0.748504983388704,0.754166666666667,0.748958333333333,0,0,NA,0,0,16.448087431694,0,NA,NA,NA,NA,NA
"lobes","strong","random",2,"geometric",2,1,0.25,NA,404,"SpaGCN refine",0.942666666666667,0.875156204813934,0.932681459567038,0.907103825136612,0.907103825136612,0.945847176079734,0.906666666666667,0.951666666666667,0.786,0.00511111111111111,0.974380165289256,0.201666666666667,0,16.448087431694,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","strong","random",2,"geometric",2,1,0.25,NA,404,"GraphST refine",0.974833333333333,0.945375040367314,0.942408310258491,0.863387978142076,0.863387978142076,0.999667774086379,0.884166666666667,0.9975,0.974,0.0248888888888889,0.911985018726592,0.267,0,16.448087431694,0.0390000000000015,NA,NA,NA,NA,NA
"lobes","strong","random",2,"geometric",2,1,0.25,NA,404,"Potts-like ICM",0.976333333333333,0.949662852947661,0.949047320115145,0.87431693989071,0.87431693989071,0.995348837209302,0.899166666666667,0.995625,0.941333333333333,0.012,0.954699121027721,0.2465,0,16.448087431694,0.019999999999996,NA,NA,NA,NA,NA
"lobes","strong","random",3,"geometric",2,3,0.25,NA,405,"Initial",0.75,0.49519567825319,0.745272386679472,0.723118279569892,0.755186721991701,0.761050875729775,0.7475,0.750625,0,0,NA,0,0,9.95020746887967,0,NA,NA,NA,NA,NA
"lobes","strong","random",3,"geometric",2,3,0.25,NA,405,"SpaGCN refine",0.935166666666667,0.857320507410743,0.91770391395573,0.867219917012448,0.867219917012448,0.946205170975813,0.889166666666667,0.946666666666667,0.764666666666667,0.008,0.959832635983264,0.199166666666667,0,9.95020746887967,0.007000000000005,NA,NA,NA,NA,NA
"lobes","strong","random",3,"geometric",2,3,0.25,NA,405,"GraphST refine",0.9395,0.852501708442781,0.880167247734276,0.66804979253112,0.66804979253112,0.993327773144287,0.761666666666667,0.983958333333333,0.934666666666667,0.0588888888888889,0.805284319356692,0.290166666666667,0,9.95020746887967,0.036999999999999,NA,NA,NA,NA,NA
"lobes","strong","random",3,"geometric",2,3,0.25,NA,405,"Potts-like ICM",0.949666666666667,0.889535041377084,0.904060946358073,0.738589211618257,0.738589211618257,0.987072560467056,0.826666666666667,0.980416666666667,0.874,0.0251111111111111,0.902271163110805,0.242166666666667,0,9.95020746887967,0.0189999999999984,NA,NA,NA,NA,NA
"lobes","strong","region",1,"geometric",2,1,0.25,NA,406,"Initial",0.75,0.454404835873534,0.820547662080098,0.562066306861989,0.961538461538462,0.723440712816998,0.6725,0.769375,0,0,NA,0,0,16.032967032967,0,NA,NA,NA,NA,NA
"lobes","strong","region",1,"geometric",2,1,0.25,NA,406,"SpaGCN refine",0.7465,0.449272824293715,0.809351232446423,0.556669236700077,0.934065934065934,0.723440712816998,0.6525,0.77,0.0113333333333333,0.00844444444444444,0.309090909090909,0.00916666666666667,0,16.032967032967,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","strong","region",1,"geometric",2,1,0.25,NA,406,"GraphST refine",0.739666666666667,0.442642146608209,0.770767108060185,0.552043176561295,0.752747252747253,0.725154215215901,0.574166666666667,0.781041666666667,0.086,0.0424444444444444,0.394495412844037,0.0545,0,16.032967032967,0.0400000000000063,NA,NA,NA,NA,NA
"lobes","strong","region",1,"geometric",2,1,0.25,NA,406,"Potts-like ICM",0.741833333333333,0.443042661791381,0.796155209814637,0.551272166538165,0.884615384615385,0.721384509938314,0.640833333333333,0.767083333333333,0.014,0.0155555555555556,0.228260869565217,0.0153333333333333,0,16.032967032967,0.0210000000000008,NA,NA,NA,NA,NA
"lobes","strong","region",2,"geometric",2,1,0.25,NA,407,"Initial",0.75,0.432441723604782,0.780048470020354,0.52445652173913,0.923636363636364,0.838509316770186,0.698333333333333,0.762916666666667,0,0,NA,0,0,9.36727272727273,0,NA,NA,NA,NA,NA
"lobes","strong","region",2,"geometric",2,1,0.25,NA,407,"SpaGCN refine",0.745166666666667,0.427234238982654,0.770571828845507,0.525135869565217,0.901818181818182,0.835791925465838,0.675833333333333,0.7625,0.00733333333333333,0.00888888888888889,0.2,0.00916666666666667,0,9.36727272727273,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","strong","region",2,"geometric",2,1,0.25,NA,407,"GraphST refine",0.731666666666667,0.413761879100249,0.74196900558534,0.513586956521739,0.865454545454545,0.84472049689441,0.6,0.764583333333333,0.0853333333333333,0.0528888888888889,0.326530612244898,0.0653333333333333,0,9.36727272727273,0.0459999999999994,NA,NA,NA,NA,NA
"lobes","strong","region",2,"geometric",2,1,0.25,NA,407,"Potts-like ICM",0.7355,0.415965579173214,0.759632760458626,0.520380434782609,0.941818181818182,0.834239130434783,0.633333333333333,0.761041666666667,0.0193333333333333,0.0257777777777778,0.182389937106918,0.0265,0,9.36727272727273,0.0229999999999961,NA,NA,NA,NA,NA
"lobes","strong","region",3,"geometric",2,3,0.25,NA,408,"Initial",0.75,0.580795577575389,0.815229739343235,0.583766493402639,0.96028880866426,0.583766493402639,0.815833333333333,0.733541666666667,0,0,NA,0,0,9.02888086642599,0,NA,NA,NA,NA,NA
"lobes","strong","region",3,"geometric",2,3,0.25,NA,408,"SpaGCN refine",0.740333333333333,0.568497560401262,0.798050064495365,0.578168732506997,0.92057761732852,0.578168732506997,0.7725,0.732291666666667,0.012,0.0168888888888889,0.191489361702128,0.0156666666666667,0,9.02888086642599,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","strong","region",3,"geometric",2,3,0.25,NA,408,"GraphST refine",0.7055,0.525898987697326,0.72998956852945,0.567373050779688,0.685920577617328,0.567373050779688,0.624166666666667,0.725833333333333,0.140666666666667,0.106222222222222,0.30316091954023,0.116,0,9.02888086642599,0.0360000000000014,NA,NA,NA,NA,NA
"lobes","strong","region",3,"geometric",2,3,0.25,NA,408,"Potts-like ICM",0.735666666666667,0.566880914237599,0.782663024985041,0.575369852059176,0.862815884476534,0.575369852059176,0.753333333333333,0.73125,0.0273333333333333,0.0282222222222222,0.244047619047619,0.028,0,9.02888086642599,0.0200000000000031,NA,NA,NA,NA,NA
"lobes","uniform","boundary",1,"geometric",2,1,0.25,NA,409,"Initial",0.75,0.484490894089672,0.742678897189499,0.64616935483871,0.728571428571429,0.796997389033943,0,0.9375,0,0,NA,0,0,1.56326530612245,0,NA,NA,NA,NA,NA
"lobes","uniform","boundary",1,"geometric",2,1,0.25,NA,409,"SpaGCN refine",0.756333333333333,0.497059099481833,0.749208972730447,0.650201612903226,0.739795918367347,0.801566579634465,0.0025,0.944791666666667,0.0253333333333333,0,0.223529411764706,0.0283333333333333,0,1.56326530612245,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","uniform","boundary",1,"geometric",2,1,0.25,NA,409,"GraphST refine",0.874333333333333,0.722539855785739,0.868335152683743,0.774193548387097,0.874489795918367,0.91579634464752,0.394166666666667,0.994375,0.502,0.00155555555555556,0.599045346062053,0.2095,0,1.56326530612245,0.0419999999999945,NA,NA,NA,NA,NA
"lobes","uniform","boundary",1,"geometric",2,1,0.25,NA,409,"Potts-like ICM",0.751333333333333,0.487022875000806,0.743903078748967,0.64616935483871,0.728571428571429,0.798302872062663,0,0.939166666666667,0.00533333333333333,0,0.888888888888889,0.0015,0,1.56326530612245,0.0190000000000055,NA,NA,NA,NA,NA
"lobes","uniform","boundary",2,"geometric",2,1,0.25,NA,410,"Initial",0.75,0.490944943425272,0.740693700351936,0.650319829424307,0.650319829424307,0.798251093066833,0,0.9375,0,0,NA,0,0,1.70682302771855,0,NA,NA,NA,NA,NA
"lobes","uniform","boundary",2,"geometric",2,1,0.25,NA,410,"SpaGCN refine",0.756666666666667,0.50475491573805,0.747738869820014,0.659914712153518,0.659914712153518,0.801374141161774,0.0025,0.945208333333333,0.028,0.000444444444444444,0.244186046511628,0.0286666666666667,0,1.70682302771855,0.00999999999999801,NA,NA,NA,NA,NA
"lobes","uniform","boundary",2,"geometric",2,1,0.25,NA,410,"GraphST refine",0.881,0.738560382414747,0.879068055031087,0.830490405117271,0.830490405117271,0.892567145534041,0.425833333333333,0.994791666666667,0.528666666666667,0.00155555555555556,0.615683229813665,0.214666666666667,0,1.70682302771855,0.0390000000000015,NA,NA,NA,NA,NA
"lobes","uniform","boundary",2,"geometric",2,1,0.25,NA,410,"Potts-like ICM",0.752666666666667,0.495483301799144,0.743389832820303,0.654584221748401,0.654584221748401,0.801374141161774,0.000833333333333333,0.940625,0.0106666666666667,0,1,0.00266666666666667,0,1.70682302771855,0.0189999999999984,NA,NA,NA,NA,NA
"lobes","uniform","boundary",3,"geometric",2,3,0.25,NA,411,"Initial",0.75,0.481788744036828,0.743938123637127,0.681459566074951,0.692765113974232,0.784931506849315,0,0.9375,0,0,NA,0,0,1.44697720515362,0,NA,NA,NA,NA,NA
"lobes","uniform","boundary",3,"geometric",2,3,0.25,NA,411,"SpaGCN refine",0.762833333333333,0.503926685445452,0.757388035694758,0.70414201183432,0.707631318136769,0.793150684931507,0.0225,0.947916666666667,0.054,0.000888888888888889,0.457627118644068,0.0295,0,1.44697720515362,0.007000000000005,NA,NA,NA,NA,NA
"lobes","uniform","boundary",3,"geometric",2,3,0.25,NA,411,"GraphST refine",0.9435,0.867434039040824,0.940520894614257,0.90138067061144,0.932606541129832,0.97054794520548,0.736666666666667,0.995208333333333,0.778666666666667,0.00155555555555556,0.833095577746077,0.233666666666667,0,1.44697720515362,0.0349999999999966,NA,NA,NA,NA,NA
"lobes","uniform","boundary",3,"geometric",2,3,0.25,NA,411,"Potts-like ICM",0.752166666666667,0.485371419802063,0.746209474533314,0.683431952662722,0.696729435084242,0.785616438356164,0.00583333333333333,0.93875,0.00866666666666667,0,1,0.00216666666666667,0,1.44697720515362,0.017000000000003,NA,NA,NA,NA,NA
"lobes","uniform","patch",1,"geometric",2,1,0.25,NA,412,"Initial",0.75,0.492842543378517,0.739235570805746,0.586666666666667,0.721991701244813,0.805838424983028,0.839166666666667,0.727708333333333,0,0,NA,0,0,1.52800829875519,0,NA,NA,NA,NA,NA
"lobes","uniform","patch",1,"geometric",2,1,0.25,NA,412,"SpaGCN refine",0.755666666666667,0.504796570161555,0.744683841907088,0.590769230769231,0.725103734439834,0.812627291242363,0.829166666666667,0.737291666666667,0.0326666666666667,0.00333333333333333,0.222727272727273,0.0366666666666667,0,1.52800829875519,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","uniform","patch",1,"geometric",2,1,0.25,NA,412,"GraphST refine",0.814166666666667,0.624805019283686,0.804839627333517,0.668717948717949,0.79253112033195,0.864222674813306,0.7625,0.827083333333333,0.352666666666667,0.032,0.408809891808346,0.215666666666667,0,1.52800829875519,0.036999999999999,NA,NA,NA,NA,NA
"lobes","uniform","patch",1,"geometric",2,1,0.25,NA,412,"Potts-like ICM",0.753,0.500791472061387,0.74119865844453,0.57025641025641,0.724066390041494,0.811948404616429,0.823333333333333,0.735416666666667,0.0266666666666667,0.00488888888888889,0.512820512820513,0.013,0,1.52800829875519,0.0210000000000008,NA,NA,NA,NA,NA
"lobes","uniform","patch",2,"geometric",2,1,0.25,NA,413,"Initial",0.75,0.512884730451467,0.739663166881577,0.53556827473426,0.748979591836735,0.930966469428008,0.798333333333333,0.737916666666667,0,0,NA,0,0,1.55204081632653,0,NA,NA,NA,NA,NA
"lobes","uniform","patch",2,"geometric",2,1,0.25,NA,413,"SpaGCN refine",0.754166666666667,0.523897763670992,0.743979217638847,0.541291905151267,0.754081632653061,0.933596318211703,0.79,0.745208333333333,0.0266666666666667,0.00333333333333333,0.188679245283019,0.0353333333333333,0,1.55204081632653,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","uniform","patch",2,"geometric",2,1,0.25,NA,413,"GraphST refine",0.822666666666667,0.659483279670624,0.814936496933671,0.647587898609975,0.83265306122449,0.959894806048652,0.7875,0.831458333333333,0.370666666666667,0.0266666666666667,0.450567260940032,0.205666666666667,0,1.55204081632653,0.0389999999999944,NA,NA,NA,NA,NA
"lobes","uniform","patch",2,"geometric",2,1,0.25,NA,413,"Potts-like ICM",0.75,0.513363395069367,0.739638674030583,0.537203597710548,0.75,0.930966469428008,0.795,0.73875,0.004,0.00133333333333333,0.3,0.00333333333333333,0,1.55204081632653,0.0200000000000031,NA,NA,NA,NA,NA
"lobes","uniform","patch",3,"geometric",2,3,0.25,NA,414,"Initial",0.75,0.506196902175893,0.734760734852423,0.526627218934911,0.526627218934911,0.861702127659574,0.64,0.7775,0,0,NA,0,0,1.48323471400394,0,NA,NA,NA,NA,NA
"lobes","uniform","patch",3,"geometric",2,3,0.25,NA,414,"SpaGCN refine",0.760833333333333,0.526945627203527,0.745122519936656,0.532544378698225,0.532544378698225,0.878324468085106,0.649166666666667,0.78875,0.0606666666666667,0.00577777777777778,0.35,0.0433333333333333,0,1.48323471400394,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","uniform","patch",3,"geometric",2,3,0.25,NA,414,"GraphST refine",0.8765,0.736452657558823,0.864158452829154,0.662721893491124,0.662721893491124,0.94813829787234,0.675,0.926875,0.631333333333333,0.0417777777777778,0.64421768707483,0.245,0,1.48323471400394,0.0360000000000014,NA,NA,NA,NA,NA
"lobes","uniform","patch",3,"geometric",2,3,0.25,NA,414,"Potts-like ICM",0.752333333333333,0.509573684302718,0.737567371513191,0.532544378698225,0.532544378698225,0.855053191489362,0.6325,0.782291666666667,0.0286666666666667,0.00644444444444444,0.467391304347826,0.0153333333333333,0,1.48323471400394,0.0180000000000007,NA,NA,NA,NA,NA
"lobes","uniform","random",1,"geometric",2,1,0.25,NA,415,"Initial",0.75,0.479022104442367,0.74959095979812,0.743460764587525,0.745884773662551,0.74967824967825,0.770833333333333,0.744791666666667,0,0,NA,0,0,1.59876543209877,0,NA,NA,NA,NA,NA
"lobes","uniform","random",1,"geometric",2,1,0.25,NA,415,"SpaGCN refine",0.934166666666667,0.845866398358468,0.932985535784542,0.916666666666667,0.916666666666667,0.933075933075933,0.895833333333333,0.94375,0.75,0.00444444444444444,0.974870017331023,0.192333333333333,0,1.59876543209877,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","uniform","random",1,"geometric",2,1,0.25,NA,415,"GraphST refine",0.977833333333333,0.94642002663626,0.9781751779278,0.960380348652932,0.981481481481482,0.981981981981982,0.890833333333333,0.999583333333333,0.978,0.0222222222222222,0.924968474148802,0.264333333333333,0,1.59876543209877,0.0390000000000015,NA,NA,NA,NA,NA
"lobes","uniform","random",1,"geometric",2,1,0.25,NA,415,"Potts-like ICM",0.980166666666667,0.952018442720631,0.979838994644429,0.972222222222222,0.972222222222222,0.982625482625483,0.904166666666667,0.999166666666667,0.93,0.00311111111111111,0.986562942008487,0.235666666666667,0,1.59876543209877,0.019999999999996,NA,NA,NA,NA,NA
"lobes","uniform","random",2,"geometric",2,1,0.25,NA,416,"Initial",0.75,0.478076640761198,0.749713900331694,0.739312657166806,0.743667679837893,0.755249343832021,0.740833333333333,0.752291666666667,0,0,NA,0,0,1.54407294832827,0,NA,NA,NA,NA,NA
"lobes","uniform","random",2,"geometric",2,1,0.25,NA,416,"SpaGCN refine",0.943666666666667,0.866835768516578,0.942695113301607,0.921686746987952,0.946301925025329,0.946194225721785,0.899166666666667,0.954791666666667,0.782,0.00244444444444444,0.982412060301508,0.199,0,1.54407294832827,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","uniform","random",2,"geometric",2,1,0.25,NA,416,"GraphST refine",0.981333333333333,0.9546102848122,0.981288759027624,0.969823973176865,0.986828774062817,0.984251968503937,0.906666666666667,1,0.976,0.0168888888888889,0.934269304403318,0.261166666666667,0,1.54407294832827,0.0409999999999968,NA,NA,NA,NA,NA
"lobes","uniform","random",2,"geometric",2,1,0.25,NA,416,"Potts-like ICM",0.9775,0.945523907153106,0.976919228885991,0.967871485943775,0.977710233029382,0.980314960629921,0.889166666666667,0.999583333333333,0.913333333333333,0.00111111111111111,0.993473531544597,0.229833333333333,0,1.54407294832827,0.0229999999999961,NA,NA,NA,NA,NA
"lobes","uniform","random",3,"geometric",2,3,0.25,NA,417,"Initial",0.75,0.475127794523894,0.751586204763999,0.730137885751806,0.775051124744376,0.730137885751806,0.745833333333333,0.751041666666667,0,0,NA,0,0,1.55725971370143,0,NA,NA,NA,NA,NA
"lobes","uniform","random",3,"geometric",2,3,0.25,NA,417,"SpaGCN refine",0.934666666666667,0.844769184734131,0.934969624167101,0.919678714859438,0.947852760736196,0.927774130006566,0.876666666666667,0.949166666666667,0.756666666666667,0.006,0.97008547008547,0.195,0,1.55725971370143,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","uniform","random",3,"geometric",2,3,0.25,NA,417,"GraphST refine",0.960166666666667,0.904883396155209,0.961792450691802,0.942501942501943,0.976482617586912,0.948785292186474,0.81,0.997708333333333,0.96,0.0397777777777778,0.869040434520217,0.276166666666667,0,1.55725971370143,0.036999999999999,NA,NA,NA,NA,NA
"lobes","uniform","random",3,"geometric",2,3,0.25,NA,417,"Potts-like ICM",0.965,0.915598690248057,0.964886758330591,0.948795180722892,0.970347648261759,0.95994747209455,0.8425,0.995625,0.866666666666667,0.00222222222222222,0.99236641221374,0.218333333333333,0,1.55725971370143,0.0180000000000007,NA,NA,NA,NA,NA
"lobes","uniform","region",1,"geometric",2,1,0.25,NA,418,"Initial",0.75,0.497745485724854,0.759746153426438,0.664996869129618,0.873118279569893,0.664996869129618,0.709166666666667,0.760208333333333,0,0,NA,0,0,1.71720430107527,0,NA,NA,NA,NA,NA
"lobes","uniform","region",1,"geometric",2,1,0.25,NA,418,"SpaGCN refine",0.747166666666667,0.491416545201596,0.75711900249496,0.663118346900438,0.86989247311828,0.663118346900438,0.695,0.760208333333333,0.01,0.00711111111111111,0.3125,0.008,0,1.71720430107527,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","uniform","region",1,"geometric",2,1,0.25,NA,418,"GraphST refine",0.744333333333333,0.480272624426622,0.75637925630719,0.654978083907326,0.874193548387097,0.654978083907326,0.640833333333333,0.770208333333333,0.112,0.0448888888888889,0.446808510638298,0.0626666666666667,0,1.71720430107527,0.0390000000000015,NA,NA,NA,NA,NA
