"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"rings","strong","boundary",3,"geometric",2,3,0.25,NA,459,"FiberMargin",6000,5,0.75,0.909333333333333,0.159333333333333,0.637333333333333,0.795708033386561,0.855832531596546,0.587443946188341,0.587443946188341,0.925388967468175,0.6325,0.978541666666667,0.666666666666667,0.00977777777777778,0.777604976671851,0.214333333333333,0,0.0189999999999984,12.6816143497758
"rings","strong","patch",1,"geometric",2,1,0.25,NA,460,"FiberMargin",6000,5,0.75,0.779666666666667,0.0296666666666666,0.118666666666666,0.523687201164148,0.841086246142863,0.695885509838998,0.814516129032258,0.695885509838998,0.775,0.780833333333333,0.172666666666667,0.018,0.249758919961427,0.172833333333333,0,0.0180000000000007,11.2701612903226
"rings","strong","patch",2,"geometric",2,1,0.25,NA,461,"FiberMargin",6000,5,0.75,0.782333333333333,0.0323333333333333,0.129333333333333,0.590049517659329,0.784709861835701,0.679678530424799,0.860262008733624,0.731374606505771,0.718333333333333,0.798333333333333,0.190666666666667,0.0204444444444444,0.269811320754717,0.176666666666667,0,0.0180000000000007,12.4847161572052
"rings","strong","patch",3,"geometric",2,3,0.25,NA,462,"FiberMargin",6000,5,0.75,0.780333333333333,0.0303333333333333,0.121333333333333,0.581009713776873,0.768508040536363,0.575757575757576,0.762295081967213,0.735809390329362,0.7125,0.797291666666667,0.248,0.0422222222222222,0.319039451114923,0.194333333333333,0,0.0199999999999996,11.6967213114754
"rings","strong","random",1,"geometric",2,1,0.25,NA,463,"FiberMargin",6000,5,0.75,0.9735,0.2235,0.894,0.951814824933788,0.939760212036916,0.864,0.864,0.987584249733948,0.89,0.994375,0.944666666666667,0.0168888888888889,0.926143790849673,0.255,0,0.0169999999999995,11.276
"rings","strong","random",2,"geometric",2,1,0.25,NA,464,"FiberMargin",6000,5,0.75,0.961,0.211,0.844,0.905260387771508,0.935736311551576,0.892430278884462,0.892430278884462,0.987878787878788,0.848333333333333,0.989166666666667,0.927333333333333,0.0277777777777778,0.884297520661157,0.262166666666667,0,0.0189999999999984,11.1752988047809
"rings","strong","random",3,"geometric",2,3,0.25,NA,465,"FiberMargin",6000,5,0.75,0.952333333333333,0.202333333333333,0.809333333333333,0.92245127322972,0.873057233076596,0.627049180327869,0.627049180327869,0.995113438045375,0.85,0.977916666666667,0.907333333333333,0.0326666666666667,0.861392405063291,0.263333333333333,0,0.0180000000000007,11.7418032786885
"rings","strong","region",1,"geometric",2,1,0.25,NA,466,"FiberMargin",6000,5,0.75,0.745833333333333,-0.00416666666666665,-0.0166666666666666,0.47536634084665,0.812506215725026,0.692259282567653,0.835249042145594,0.694688709110095,0.735,0.748541666666667,0.0466666666666667,0.0211111111111111,0.421686746987952,0.0276666666666667,0,0.0180000000000007,10.8927203065134
"rings","strong","region",2,"geometric",2,1,0.25,NA,467,"FiberMargin",6000,5,0.75,0.7415,-0.00849999999999995,-0.0339999999999998,0.559257742046405,0.777560347242552,0.654621264767199,0.771929824561403,0.654621264767199,0.7725,0.73375,0.036,0.0233333333333333,0.3375,0.0266666666666667,0,0.0179999999999971,12.6228070175439
"rings","strong","region",3,"geometric",2,3,0.25,NA,468,"FiberMargin",6000,5,0.75,0.731833333333333,-0.0181666666666667,-0.0726666666666667,0.449762016907099,0.74289871166726,0.669683257918552,0.8,0.722980062959077,0.6675,0.747916666666667,0.074,0.0488888888888889,0.305785123966942,0.0605,0,0.0180000000000007,11.669387755102
"rings","uniform","boundary",1,"geometric",2,1,0.25,NA,469,"FiberMargin",6000,5,0.75,0.911833333333333,0.161833333333333,0.647333333333334,0.795709954591451,0.911833333333333,0.878333333333333,0.950833333333333,0.950833333333333,0.598333333333333,0.990208333333333,0.651333333333333,0.00133333333333333,0.786634460547504,0.207,0,0.0190000000000019,1
"rings","uniform","boundary",2,"geometric",2,1,0.25,NA,470,"FiberMargin",6000,5,0.75,0.9275,0.1775,0.71,0.82960314910812,0.9275,0.900833333333333,0.95,0.95,0.659166666666667,0.994583333333333,0.710666666666667,0.000222222222222222,0.837391987431265,0.212166666666667,0,0.0190000000000019,1
"rings","uniform","boundary",3,"geometric",2,3,0.25,NA,471,"FiberMargin",6000,5,0.75,0.896333333333333,0.146333333333333,0.585333333333333,0.764632799169861,0.896333333333333,0.839166666666667,0.948333333333333,0.948333333333333,0.586666666666667,0.97375,0.619333333333333,0.0113333333333333,0.714066102997694,0.216833333333333,0,0.0169999999999995,1
"rings","uniform","patch",1,"geometric",2,1,0.25,NA,472,"FiberMargin",6000,5,0.75,0.7765,0.0265,0.106,0.553097757708137,0.7765,0.665833333333333,0.835,0.835,0.720833333333333,0.790416666666667,0.178666666666667,0.0242222222222222,0.247918593894542,0.180166666666667,0,0.0180000000000007,1
"rings","uniform","patch",2,"geometric",2,1,0.25,NA,473,"FiberMargin",6000,5,0.75,0.778666666666667,0.0286666666666666,0.114666666666666,0.551534181373744,0.778666666666667,0.665,0.75,0.75,0.736666666666667,0.789166666666667,0.193333333333333,0.0262222222222222,0.276190476190476,0.175,0,0.0189999999999984,1
"rings","uniform","patch",3,"geometric",2,3,0.25,NA,474,"FiberMargin",6000,5,0.75,0.7665,0.0165,0.0659999999999998,0.56369015651254,0.7665,0.445833333333333,0.445833333333333,0.445833333333333,0.715833333333333,0.779166666666667,0.224,0.0526666666666667,0.27074939564867,0.206833333333333,0,0.0179999999999971,1
"rings","uniform","random",1,"geometric",2,1,0.25,NA,475,"FiberMargin",6000,5,0.75,0.961666666666667,0.211666666666667,0.846666666666667,0.907329927410301,0.961666666666667,0.946666666666667,0.974166666666667,0.974166666666667,0.836666666666667,0.992916666666667,0.924666666666667,0.026,0.88343949044586,0.261666666666667,0,0.0180000000000007,1
"rings","uniform","random",2,"geometric",2,1,0.25,NA,476,"FiberMargin",6000,5,0.75,0.9665,0.2165,0.866,0.918521185393433,0.9665,0.954166666666667,0.974166666666667,0.974166666666667,0.8525,0.995,0.935333333333333,0.0231111111111111,0.901670951156812,0.259333333333333,0,0.0180000000000007,1
"rings","uniform","random",3,"geometric",2,3,0.25,NA,477,"FiberMargin",6000,5,0.75,0.924166666666667,0.174166666666667,0.696666666666667,0.82316206486888,0.924166666666667,0.871666666666667,0.943333333333333,0.943333333333333,0.751666666666667,0.967291666666667,0.866,0.0564444444444444,0.782530120481928,0.276666666666667,0,0.0199999999999996,1
"rings","uniform","region",1,"geometric",2,1,0.25,NA,478,"FiberMargin",6000,5,0.75,0.742333333333333,-0.00766666666666671,-0.0306666666666668,0.477253573648051,0.742333333333333,0.638333333333333,0.824166666666667,0.824166666666667,0.658333333333333,0.763333333333333,0.0566666666666667,0.0291111111111111,0.379464285714286,0.0373333333333333,0,0.0190000000000019,1
"rings","uniform","region",2,"geometric",2,1,0.25,NA,479,"FiberMargin",6000,5,0.75,0.737166666666667,-0.0128333333333334,-0.0513333333333335,0.429446158623049,0.737166666666667,0.665833333333333,0.665833333333333,0.665833333333333,0.6775,0.752083333333333,0.0333333333333333,0.0282222222222222,0.273224043715847,0.0305,0,0.0169999999999995,1
"rings","uniform","region",3,"geometric",2,3,0.25,NA,480,"FiberMargin",6000,5,0.75,0.715,-0.035,-0.14,0.404195476476779,0.715,0.616666666666667,0.789166666666667,0.789166666666667,0.595833333333333,0.744791666666667,0.046,0.062,0.197707736389685,0.0581666666666667,0,0.0180000000000007,1
"spiral","extreme","boundary",1,"geometric",2,1,0.25,NA,481,"FiberMargin",6000,5,0.75,0.8305,0.0805,0.322,0.63709968540664,0.847163023473734,0.807971014492754,0.819444444444444,0.807971014492754,0.238333333333333,0.978541666666667,0.326666666666667,0.00155555555555556,0.516332982086407,0.158166666666667,0,0.017000000000003,49.8333333333333
"spiral","extreme","boundary",2,"geometric",2,1,0.25,NA,482,"FiberMargin",6000,5,0.75,0.823,0.073,0.292,0.644675890898376,0.816258287048893,0.685185185185185,0.685185185185185,0.811752470098804,0.198333333333333,0.979166666666667,0.292666666666667,0.000222222222222222,0.469017094017094,0.156,0,0.0180000000000007,71.2222222222222
"spiral","extreme","boundary",3,"geometric",2,3,0.25,NA,483,"FiberMargin",6000,5,0.75,0.896166666666667,0.146166666666667,0.584666666666667,0.787233387256243,0.865512761287983,0.78125,0.78125,0.902881536819637,0.530833333333333,0.9875,0.592,0.00244444444444444,0.783068783068783,0.189,0,0.0179999999999971,58.5625
"spiral","extreme","patch",1,"geometric",2,1,0.25,NA,484,"FiberMargin",6000,5,0.75,0.769666666666667,0.0196666666666667,0.0786666666666669,0.522753966984483,0.833661389092881,0.714723926380368,0.885714285714286,0.714723926380368,0.7725,0.768958333333333,0.094,0.00511111111111111,0.162817551963049,0.144333333333333,0,0.0180000000000007,55.8857142857143
"spiral","extreme","patch",2,"geometric",2,1,0.25,NA,485,"FiberMargin",6000,5,0.75,0.781833333333333,0.0318333333333334,0.127333333333334,0.576859561549963,0.881514436274201,0.685644238627077,0.873417721518987,0.685644238627077,0.7725,0.784166666666667,0.150666666666667,0.00777777777777778,0.231083844580777,0.163,0,0.0180000000000007,46.4683544303797
"spiral","extreme","patch",3,"geometric",2,3,0.25,NA,486,"FiberMargin",6000,5,0.75,0.800166666666667,0.0501666666666667,0.200666666666667,0.592374032886252,0.841813518668746,0.778356164383562,0.8125,0.778356164383562,0.786666666666667,0.803541666666667,0.242,0.0137777777777778,0.347368421052632,0.174166666666667,0,0.0199999999999996,57.03125
"spiral","extreme","random",1,"geometric",2,1,0.25,NA,487,"FiberMargin",6000,5,0.75,0.982833333333333,0.232833333333333,0.931333333333333,0.960251813398981,0.92387679771566,0.794520547945205,0.794520547945205,0.997353797300873,0.931666666666667,0.995625,0.951333333333333,0.00666666666666667,0.958361316319678,0.248166666666667,0,0.0169999999999995,51.7671232876712
"spiral","extreme","random",2,"geometric",2,1,0.25,NA,488,"FiberMargin",6000,5,0.75,0.987333333333333,0.237333333333333,0.949333333333333,0.974102967985805,0.892718173153183,0.619047619047619,0.619047619047619,0.997581945190758,0.96,0.994166666666667,0.967333333333333,0.006,0.969919786096257,0.249333333333333,0,0.0180000000000007,59.0793650793651
"spiral","extreme","random",3,"geometric",2,3,0.25,NA,489,"FiberMargin",6000,5,0.75,0.978833333333333,0.228833333333333,0.915333333333333,0.956862369135927,0.888922446110299,0.725806451612903,0.725806451612903,0.997336174746937,0.935833333333333,0.989583333333333,0.954,0.0128888888888889,0.944554455445545,0.2525,0,0.0180000000000007,60.5483870967742
"spiral","extreme","region",1,"geometric",2,1,0.25,NA,490,"FiberMargin",6000,5,0.75,0.741833333333333,-0.00816666666666666,-0.0326666666666666,0.463698554883367,0.808099790573053,0.716864363073749,0.783333333333333,0.716864363073749,0.738333333333333,0.742708333333333,0.0286666666666667,0.0204444444444444,0.316176470588235,0.0226666666666667,0,0.0180000000000007,64.6333333333333
"spiral","extreme","region",2,"geometric",2,1,0.25,NA,491,"FiberMargin",6000,5,0.75,0.7425,-0.00749999999999995,-0.0299999999999998,0.477594770653389,0.843024213265154,0.690875721027792,0.87037037037037,0.690875721027792,0.783333333333333,0.732291666666667,0.0186666666666667,0.0162222222222222,0.277227722772277,0.0168333333333333,0,0.0190000000000019,70.6296296296296
"spiral","extreme","region",3,"geometric",2,3,0.25,NA,492,"FiberMargin",6000,5,0.75,0.745333333333333,-0.00466666666666671,-0.0186666666666668,0.508038951567093,0.7786666145163,0.652870493991989,0.661538461538462,0.652870493991989,0.715833333333333,0.752708333333333,0.052,0.0235555555555556,0.423913043478261,0.0306666666666667,0,0.0179999999999971,57.6153846153846
"spiral","hotspot","boundary",1,"geometric",2,1,0.25,NA,493,"FiberMargin",6000,5,0.75,0.879,0.129,0.516,0.737192765047725,0.890844062898016,0.839506172839506,0.91219512195122,0.839506172839506,0.423333333333333,0.992916666666667,0.519333333333333,0.00111111111111111,0.672131147540984,0.193166666666667,0,0.0169999999999995,5.13658536585366
"spiral","hotspot","boundary",2,"geometric",2,1,0.25,NA,494,"FiberMargin",6000,5,0.75,0.87,0.12,0.48,0.707097296635,0.876676400749453,0.851617440225035,0.885375494071146,0.864935064935065,0.3975,0.988125,0.482,0.000666666666666667,0.639257294429708,0.1885,0,0.0169999999999995,4.56521739130435
"spiral","hotspot","boundary",3,"geometric",2,3,0.25,NA,495,"FiberMargin",6000,5,0.75,0.919666666666667,0.169666666666667,0.678666666666667,0.816473245686872,0.916922506760381,0.894168466522678,0.894168466522678,0.909671532846715,0.6425,0.988958333333333,0.688666666666667,0.00333333333333333,0.814668769716088,0.211333333333333,0,0.0199999999999996,4.73434125269978
"spiral","hotspot","patch",1,"geometric",2,1,0.25,NA,496,"FiberMargin",6000,5,0.75,0.776833333333333,0.0268333333333334,0.107333333333334,0.547036866705349,0.807491675946067,0.715434083601286,0.901129943502825,0.730981725456864,0.705833333333333,0.794583333333333,0.143333333333333,0.012,0.21608040201005,0.165833333333333,0,0.017000000000003,6.64689265536723
"spiral","hotspot","patch",2,"geometric",2,1,0.25,NA,497,"FiberMargin",6000,5,0.75,0.790333333333333,0.0403333333333333,0.161333333333333,0.569356121814378,0.831873347880084,0.701440635866865,0.898785425101215,0.701440635866865,0.77,0.795416666666667,0.195333333333333,0.0113333333333333,0.283639883833495,0.172166666666667,0,0.017000000000003,4.0748987854251
"spiral","hotspot","patch",3,"geometric",2,3,0.25,NA,498,"FiberMargin",6000,5,0.75,0.806166666666667,0.0561666666666667,0.224666666666667,0.580742226729419,0.837736538483204,0.653600729261623,0.95264116575592,0.795297372060857,0.73,0.825208333333333,0.296666666666667,0.024,0.403079710144928,0.184,0,0.0180000000000007,3.95081967213115
"spiral","hotspot","random",1,"geometric",2,1,0.25,NA,499,"FiberMargin",6000,5,0.75,0.977833333333333,0.227833333333333,0.911333333333333,0.95247483931589,0.966575351717276,0.924731182795699,0.945891783567134,0.993223620522749,0.905833333333333,0.995833333333333,0.953333333333333,0.014,0.93403004572175,0.255166666666667,0,0.0199999999999996,4.14028056112224
"spiral","hotspot","random",2,"geometric",2,1,0.25,NA,500,"FiberMargin",6000,5,0.75,0.981666666666667,0.231666666666667,0.926666666666667,0.959519392463301,0.974468857044934,0.95047619047619,0.95047619047619,0.990495247623812,0.9225,0.996458333333333,0.964,0.0124444444444444,0.95069033530572,0.2535,0,0.0169999999999995,3.80761904761905
"spiral","hotspot","random",3,"geometric",2,3,0.25,NA,501,"FiberMargin",6000,5,0.75,0.967333333333333,0.217333333333333,0.869333333333334,0.930300112675338,0.955171450279918,0.9021113243762,0.9021113243762,0.985100042571307,0.885833333333333,0.987708333333333,0.925333333333333,0.0186666666666667,0.910761154855643,0.254,0,0.0180000000000007,4.50863723608445
"spiral","hotspot","region",1,"geometric",2,1,0.25,NA,502,"FiberMargin",6000,5,0.75,0.742333333333333,-0.00766666666666671,-0.0306666666666668,0.447209840172314,0.741393757296898,0.626826029216467,0.723809523809524,0.778065183652354,0.765833333333333,0.736458333333333,0.022,0.0175555555555556,0.294642857142857,0.0186666666666667,0,0.0190000000000019,3.68190476190476
"spiral","hotspot","region",2,"geometric",2,1,0.25,NA,503,"FiberMargin",6000,5,0.75,0.747333333333333,-0.00266666666666671,-0.0106666666666668,0.419314346933939,0.7489634990818,0.603130755064457,0.796680497925311,0.801835627868169,0.718333333333333,0.754583333333333,0.028,0.0128888888888889,0.4,0.0175,0,0.0190000000000019,4.97302904564315
"spiral","hotspot","region",3,"geometric",2,3,0.25,NA,504,"FiberMargin",6000,5,0.75,0.748333333333333,-0.0016666666666667,-0.00666666666666682,0.478662688251103,0.792104827672073,0.610332103321033,0.925851703406814,0.720465890183028,0.673333333333333,0.767083333333333,0.0786666666666667,0.0284444444444444,0.477732793522267,0.0411666666666667,0,0.0169999999999995,4.81763527054108
"spiral","moderate","boundary",1,"geometric",2,1,0.25,NA,505,"FiberMargin",6000,5,0.75,0.902,0.152,0.608,0.775724588516682,0.913501744870646,0.859698155394075,0.961194029850746,0.859698155394075,0.548333333333333,0.990416666666667,0.612,0.00133333333333333,0.732641660015962,0.208833333333333,0,0.0160000000000018,2.67014925373134
"spiral","moderate","boundary",2,"geometric",2,1,0.25,NA,506,"FiberMargin",6000,5,0.75,0.894333333333333,0.144333333333333,0.577333333333333,0.762098317123835,0.899343633700352,0.871480144404332,0.936532507739938,0.896016554578376,0.503333333333333,0.992083333333333,0.580666666666667,0.00111111111111111,0.737510584250635,0.196833333333333,0,0.0190000000000019,2.9922600619195
"spiral","moderate","boundary",3,"geometric",2,3,0.25,NA,507,"FiberMargin",6000,5,0.75,0.916166666666667,0.166166666666667,0.664666666666667,0.80914367226851,0.914662731644094,0.876460767946578,0.876460767946578,0.892349726775956,0.62,0.990208333333333,0.670666666666667,0.002,0.8048,0.208333333333333,0,0.0169999999999995,3.0550918196995
"spiral","moderate","patch",1,"geometric",2,1,0.25,NA,508,"FiberMargin",6000,5,0.75,0.775,0.025,0.1,0.582293684127369,0.775556771794149,0.658503401360544,0.665568369028007,0.775038520801233,0.7375,0.784375,0.162666666666667,0.0208888888888889,0.231279620853081,0.175833333333333,0,0.0180000000000007,3.20757825370675
"spiral","moderate","patch",2,"geometric",2,1,0.25,NA,509,"FiberMargin",6000,5,0.75,0.7925,0.0425,0.17,0.558307015370236,0.813822940099078,0.75047258979206,0.894321766561514,0.763957987838585,0.7525,0.8025,0.214666666666667,0.0148888888888889,0.318811881188119,0.168333333333333,0,0.0190000000000019,2.85331230283912
